10000214,11183,0.279
10000214,42986,0.279
10000214,43431,0.279
10000214,47907,0.279
10000358,20134,0.113
10000358,32341,0.113
10000358,33705,0.113
10000358,33710,0.113
10000358,36543,0.113
10000358,37104,0.113
10000358,39705,0.113
10000358,41437,0.113
10000358,43341,0.113
10000358,43437,0.113
10000358,44208,0.113
10000358,44312,0.113
10000358,47834,0.113
10000358,47916,0.113
10000358,47929,0.113
10000468,34310,0.113
10000917,22730,0.349
10000917,22777,0.349
10000917,39217,0.349
10000917,41849,0.279
10000917,47834,0.349
10001626,20217,0.113
10001626,20541,0.279
10001626,23525,0.113
10001626,42207,0.113
10002256,27410,0.113
10002256,29811,0.113
10002256,32056,0.113
10002256,33328,0.113
10002256,34310,0.113
10002256,46704,0.113
10003386,41514,0.113
10003386,41517,0.113
10003506,32661,0.113
10003682,34310,0.113
10003771,38102,0.113
10003814,24915,0.46199999999999997
10003814,39811,0.113
10004469,34310,0.113
10005263,46410,0.113
10005352,32661,0.113
10005352,39217,0.113
10005752,47005,0.113
10006380,22777,0.113
10006380,28946,0.113
10006380,32212,0.279
10006380,32242,0.279
10006736,13609,0.113
10006736,16021,0.113
10006736,23064,0.113
10006736,26323,0.113
10006736,26422,0.113
10006736,27414,0.113
10006736,29129,0.113
10006736,32438,0.113
10006736,33917,0.113
10006736,33932,0.113
10006736,37402,0.113
10006736,40648,0.113
10006736,41629,0.113
10006736,41713,0.113
10006736,41716,0.113
10006736,41723,0.113
10006736,42207,0.113
10006736,42303,0.113
10006736,42626,0.113
10006736,44510,0.113
10006736,46233,0.113
10006736,46708,0.113
10006736,46812,0.113
10006736,47406,0.113
10007562,27416,0.113
10007562,41619,0.113
10007562,41719,0.113
10008113,47719,0.113
10008113,47904,0.113
10008119,29306,0.46199999999999997
10008789,33424,0.113
10008789,33435,0.113
10008972,14436,0.113
10008972,14902,0.113
10008972,15506,0.113
10008972,34213,0.113
10008972,35116,0.113
10008972,36406,0.113
10008972,37110,0.113
10008972,38802,0.113
10008972,39938,0.113
10008972,41612,0.113
10008972,41719,0.113
10008972,42754,0.113
10008972,42984,0.113
10008972,47907,0.113
10009413,43438,0.113
10009413,47403,0.113
10009511,39313,0.46199999999999997
10009511,40102,0.46199999999999997
10009975,38613,0.113
10010159,14107,0.113
10010159,14303,0.113
10010159,17722,0.113
10010159,19607,0.113
10010159,21410,0.113
10010159,23525,0.113
10010159,26408,0.113
10010159,27416,0.113
10010159,33424,0.113
10010159,36651,0.113
10010159,42548,0.113
10010159,46430,0.113
10010159,47506,0.113
10010242,33424,0.46199999999999997
10010242,33435,0.113
10011016,11938,0.113
10011016,39888,0.46199999999999997
10011016,46824,0.113
10011246,32436,0.113
10011246,32437,0.113
10011246,32438,0.113
10011246,32544,0.113
10011246,32545,0.113
10011246,39221,0.113
10011246,41511,0.113
10011246,41513,0.113
10011246,41613,0.113
10011246,41619,0.113
10011246,41718,0.113
10011246,41722,0.113
10011246,41723,0.113
10011246,42679,0.113
10011246,43597,0.113
10011246,45830,0.113
10012039,37704,0.113
10012039,38206,0.113
10012039,39217,0.113
10012089,14902,0.113
10012089,15006,0.113
10012089,19655,0.113
10012089,35008,0.113
10012089,43105,0.113
10012089,46228,0.113
10012089,47101,0.113
10012695,34310,0.113
10012740,15510,0.113
10012740,19266,0.113
10012740,31218,0.46199999999999997
10012740,32021,0.113
10012740,32225,0.113
10012740,37104,0.279
10012740,37710,0.46199999999999997
10012740,37917,0.113
10012740,41239,0.46199999999999997
10012740,41437,0.357
10012740,43303,0.113
10012740,44709,0.113
10012740,45152,0.357
10012740,47929,0.357
10013235,19528,0.113
10013235,19636,0.113
10013235,24708,0.113
10013235,32058,0.113
10013235,34009,0.113
10013235,34117,0.113
10013235,36507,0.113
10013235,38206,0.113
10013235,42009,0.46199999999999997
10013235,43635,0.113
10013235,43728,0.113
10013235,43847,0.113
10013801,15006,0.113
10014163,13827,0.46199999999999997
10014163,17101,0.46199999999999997
10014163,19478,0.113
10014163,32015,0.113
10014163,35132,0.113
10014163,39867,0.113
10014163,41237,0.113
10014163,41876,0.113
10014233,11431,0.113
10014233,13819,0.113
10014233,19655,0.113
10014233,22730,0.113
10014233,22777,0.279
10014233,28946,0.279
10014233,37825,0.445
10014233,38816,0.46199999999999997
10014233,39731,0.113
10014233,41629,0.46199999999999997
10014233,42497,0.445
10014233,42645,0.113
10014233,45605,0.113
10014233,46810,0.113
10014233,46812,0.113
10014261,22942,0.113
10014261,29326,0.113
10014261,30101,0.113
10014261,42088,0.113
10014261,43440,0.113
10014459,42207,0.113
10014839,15006,0.113
10014839,43303,0.113
10015150,40008,0.113
10015150,42685,0.279
10015150,47501,0.279
10015323,12021,0.46199999999999997
10015323,16024,0.113
10015323,18921,0.46199999999999997
10015323,29105,0.46199999999999997
10015323,29203,0.113
10015323,39760,0.113
10015323,40628,0.113
10015323,40635,0.113
10015323,40746,0.113
10015323,41204,0.113
10015323,41852,0.113
10015323,42727,0.113
10015323,43590,0.113
10015323,45119,0.113
10015323,45218,0.113
10015323,46429,0.113
10015323,47833,0.46199999999999997
10016193,37735,0.113
10016292,17810,0.279
10016292,17816,0.279
10016292,17924,0.279
10016292,20217,0.113
10016292,20235,0.113
10016292,22514,0.113
10016292,22612,0.113
10016292,23064,0.113
10016292,24915,0.113
10016292,30001,0.113
10016292,32056,0.113
10016292,33328,0.113
10016292,33702,0.113
10016292,35117,0.113
10016292,36406,0.113
10016292,37110,0.279
10016292,39780,0.113
10016292,39811,0.279
10016292,39830,0.113
10016292,40648,0.113
10016292,41626,0.113
10016292,41862,0.113
10016312,32063,0.113
10016993,32212,0.113
10016993,41816,0.113
10016993,43303,0.113
10018161,34310,0.113
10018595,15006,0.113
10018740,32062,0.113
10018740,32063,0.113
10018740,32341,0.113
10020189,36508,0.113
10020439,42677,0.113
10020861,42902,0.113
10020952,20217,0.113
10020952,27115,0.113
10021044,34310,0.113
10021143,15006,0.628
10021207,39313,0.113
10022605,11937,0.113
10022981,38613,0.9600000000000001
10022981,47001,0.113
10023079,29811,0.113
10023993,26419,0.113
10023993,34713,0.113
10023993,37113,0.113
10026202,22777,0.113
10026202,28310,0.113
10026202,43311,0.113
10026202,45830,0.113
10026839,36508,0.113
10026839,45152,0.113
10028186,39217,0.113
10028481,41613,0.113
10028481,41625,0.113
10028481,41718,0.113
10028777,30001,0.113
10028777,33529,0.113
10028777,38206,0.113
10028777,39201,0.113
10028777,39811,0.113
10028777,41716,0.113
10028777,41931,0.113
10028777,42455,0.113
10028777,43819,0.113
10028818,47734,0.113
10029034,24208,0.113
10029034,47734,0.113
10030296,19209,0.46199999999999997
10030296,22730,0.113
10030296,22777,0.113
10030296,29349,0.113
10030296,33932,0.113
10030296,42207,0.46199999999999997
10030296,46414,0.357
10030296,47834,0.357
10030296,47929,0.113
10030695,15006,0.113
10030695,23064,0.113
10031278,36508,0.113
10032040,22730,0.113
10032040,35117,0.113
10032040,43105,0.113
10032877,34310,0.113
10033151,34310,0.113
10033695,17707,0.113
10035240,33424,0.113
10035692,46407,0.113
10037515,15006,0.113
10037515,26324,0.113
10037515,47406,0.46199999999999997
10038376,41876,0.113
10038470,24915,0.113
10038470,42759,0.113
10038602,33424,0.113
10038602,33435,0.113
10038602,37735,0.113
10038892,14903,0.113
10038892,20106,0.113
10038892,23525,0.113
10038892,32455,0.46199999999999997
10038892,35502,0.357
10038892,39004,0.113
10038892,39070,0.113
10038892,43105,0.113
10038892,43309,0.113
10038892,43438,0.113
10038892,43734,0.113
10038892,45049,0.113
10038892,45109,0.113
10038892,46135,1.194
10038892,47834,0.113
10039492,32063,0.113
10039492,32341,0.113
10039492,43303,0.113
10039492,45152,0.113
10040184,39332,0.44500000000000006
10040184,41722,0.113
10040184,42303,0.279
10040303,47833,0.113
10040620,22730,0.628
10040620,32063,0.113
10040620,43105,0.113
10040620,43303,0.113
10040620,45830,0.113
10040620,46228,0.113
10040718,36508,0.113
10040793,43801,0.113
10040793,44229,0.113
10040793,44322,0.113
10040793,44323,0.113
10040793,44325,0.113
10040793,45107,0.113
10040793,45707,0.113
10040793,46115,0.113
10040793,46124,0.113
10040793,46214,0.113
10040793,46923,0.113
10040878,39938,0.113
10040878,41622,0.113
10040878,47825,0.113
10040983,36508,0.113
10041217,15009,0.113
10041217,26701,0.113
10041217,28310,0.113
10041217,43734,0.113
10041217,46407,0.113
10041217,47505,0.113
10041543,29518,0.349
10041543,32036,0.46199999999999997
10041898,47501,0.113
10042468,42207,0.349
10042661,19535,0.113
10042661,20134,0.113
10042661,32036,0.113
10042661,33424,0.113
10042661,33435,0.113
10042661,37735,0.113
10042661,39231,0.113
10042661,40008,0.113
10042661,41237,0.113
10042661,44207,0.113
10042661,45005,0.113
10042661,46719,0.113
10042687,15506,0.113
10042687,39221,0.113
10042687,42473,0.113
10042687,43438,0.113
10043133,44320,0.113
10043776,24974,0.113
10043776,47719,0.113
10044146,15512,0.279
10044146,20217,0.113
10044146,39217,0.44500000000000006
10044146,42876,0.279
10044146,45830,0.46199999999999997
10044167,11938,0.113
10044167,23535,0.113
10044167,29515,0.113
10044167,44225,0.113
10044167,47733,0.113
10044261,36508,0.46199999999999997
10044910,34310,0.113
10045037,17305,0.279
10045037,23064,0.113
10045037,28310,0.113
10045037,29811,0.113
10045037,33429,0.113
10045037,34105,0.46199999999999997
10045037,34310,0.113
10045037,37602,0.279
10045037,39888,0.113
10045037,42303,0.113
10045037,42526,0.113
10045037,42645,0.46199999999999997
